validation_id,validation_name,primary_field,validation_category,type,scope,affected_fields,description,pseudocode
E0821,time_in_business.invalid_numeric_value,time_in_business,invalid_numeric_value,Error,Field,time_in_business,"* When present, 'time in business' must be greater than or equal to 0.",NA
E0840,business_ownership_status.invalid_enum_value,business_ownership_status,invalid_enum_value,Error,Field,business_ownership_status,"* Each value in 'business ownership status' (separated by semicolons) 
must equal 1, 2, 955, 966, or 988.
",NA
E0841,business_ownership_status.invalid_number_of_values,business_ownership_status,invalid_number_of_values,Error,Field,business_ownership_status,* 'Business ownership status' must contain at least one value.,NA
W0842,business_ownership_status.duplicates_in_field,business_ownership_status,duplicates_in_field,Warning,Field,business_ownership_status,* 'Business ownership status' should **not** contain duplicated values.,NA
W0843,business_ownership_status.multi_value_field_restriction,business_ownership_status,multi_value_field_restriction,Warning,Field,business_ownership_status,"* When 'business ownership status' contains 966
(the applicant responded that they did not wish to 
provide this information) or 988 (not provided by applicant), 
'business ownership status' should **not** contain more than one value.
",NA
E0860,num_principal_owners_flag.invalid_enum_value,num_principal_owners_flag,invalid_enum_value,Error,Field,num_principal_owners_flag,* 'Number of principal owners: NP flag' must equal 900 or 988.,NA
E0880,num_principal_owners.invalid_enum_value,num_principal_owners,invalid_enum_value,Error,Field,num_principal_owners,"* When present, 'number of principal owners' must equal 0, 1, 2, 3, or 4.",NA
W0901,po_1_ethnicity.duplicates_in_field,po_1_ethnicity,duplicates_in_field,Warning,Field,po_1_ethnicity,* 'Ethnicity of principal owner 1' should **not** contain duplicated values.,NA
E0900,po_1_ethnicity.invalid_enum_value,po_1_ethnicity,invalid_enum_value,Error,Field,po_1_ethnicity,"* When present, each value in 'ethnicity of principal owner 1' 
(separated by semicolons) must equal 1,  2, 966, or 988.
",NA
W0902,po_1_ethnicity.multi_value_field_restriction,po_1_ethnicity,multi_value_field_restriction,Warning,Field,po_1_ethnicity,"* When 'ethnicity of principal owner 1' contains 966 
(the applicant responded that they did not wish to provide this information) or 
988 (not provided by applicant), 'ethnicity of principal owner: 1' should **not** 
contain more than one value.
",NA
E1040,po_1_sex.invalid_enum_value,po_1_sex,invalid_enum_value,Error,Field,po_1_sex,"* When present, ‘sex of principal owner 1’  must equal 1, 2, 966, or 988.",NA
W0941,po_1_race.duplicates_in_field,po_1_race,duplicates_in_field,Warning,Field,po_1_race,* 'Race of principal owner 1' should **not** contain duplicated values.,NA
E0940,po_1_race.invalid_enum_value,po_1_race,invalid_enum_value,Error,Field,po_1_race,"* When present, each value in 'race of principal owner 1' 
(separated by semicolons) must equal 1, 2, 3, 4, 5, 966, or 988.
",NA
W0942,po_1_race.multi_value_field_restriction,po_1_race,multi_value_field_restriction,Warning,Field,po_1_race,"* When 'race of principal owner 1' contains 966 (the applicant responded that 
they did not wish to provide this information) or 988 (not provided by applicant), 
'race of principal owner: 1' should **not** contain more than one value.
",NA
W1081,po_2_ethnicity.duplicates_in_field,po_2_ethnicity,duplicates_in_field,Warning,Field,po_2_ethnicity,* 'Ethnicity of principal owner 2' should **not** contain duplicated values.,NA
E1080,po_2_ethnicity.invalid_enum_value,po_2_ethnicity,invalid_enum_value,Error,Field,po_2_ethnicity,"* When present, each value in 'ethnicity of principal owner 2' 
(separated by semicolons) must equal 1, 2, 966, or 988.
",NA
W1082,po_2_ethnicity.multi_value_field_restriction,po_2_ethnicity,multi_value_field_restriction,Warning,Field,po_2_ethnicity,"* When 'ethnicity of principal owner 2' contains 966 (the applicant 
responded that they did not wish to provide this information) or 988 
(not provided by applicant), 'ethnicity of principal owner: 2' should 
**not** contain more than one value.
",NA
E1220,po_2_sex.invalid_enum_value,po_2_sex,invalid_enum_value,Error,Field,po_2_sex,"* When present, ‘sex of principal owner 2’  must equal 1, 2, 966, or 988.",NA
W1121,po_2_race.duplicates_in_field,po_2_race,duplicates_in_field,Warning,Field,po_2_race,* 'Race of principal owner 2' should **not** contain duplicated values.,NA
E1120,po_2_race.invalid_enum_value,po_2_race,invalid_enum_value,Error,Field,po_2_race,"* When present, each value in 'race of principal owner 2' 
(separated by semicolons) must equal 1, 2,
3, 4,
5, 966, or 988.
",NA
W1122,po_2_race.multi_value_field_restriction,po_2_race,multi_value_field_restriction,Warning,Field,po_2_race,"* When 'race of principal owner 2' contains 966 
(the applicant responded that they did not wish 
to provide this information) or 988 (not provided 
by applicant), 'race of principal owner: 2' should 
**not** contain more than one value.
",NA
W1261,po_3_ethnicity.duplicates_in_field,po_3_ethnicity,duplicates_in_field,Warning,Field,po_3_ethnicity,* 'Ethnicity of principal owner 3' should **not** contain duplicated values.,NA
E1260,po_3_ethnicity.invalid_enum_value,po_3_ethnicity,invalid_enum_value,Error,Field,po_3_ethnicity,"* When present, each value in 'ethnicity of principal 
owner 3' (separated by semicolons) must equal 1,
2, 966, or 988.
",NA
W1262,po_3_ethnicity.multi_value_field_restriction,po_3_ethnicity,multi_value_field_restriction,Warning,Field,po_3_ethnicity,"* When 'ethnicity of principal owner 3' contains 966 
(the applicant responded that they did not wish to provide 
this information) or 988 (not provided by applicant), 'ethnicity 
of principal owner: 3' should **not** contain more than one value.
",NA
E1400,po_3_sex.invalid_enum_value,po_3_sex,invalid_enum_value,Error,Field,po_3_sex,"* When present, ‘sex of principal owner 3’  must equal 1, 2, 966, or 988.",NA
W1301,po_3_race.duplicates_in_field,po_3_race,duplicates_in_field,Warning,Field,po_3_race,* 'Race of principal owner 3' should **not** contain duplicated values.,NA
E1300,po_3_race.invalid_enum_value,po_3_race,invalid_enum_value,Error,Field,po_3_race,"* When present, each value in 'race of principal owner 3' 
(separated by semicolons) must equal 1, 2, 3, 4, 5, 966, or 988.
",NA
W1302,po_3_race.multi_value_field_restriction,po_3_race,multi_value_field_restriction,Warning,Field,po_3_race,"* When 'race of principal owner 3' contains 966 
(the applicant responded that they did not wish to 
provide this information) or 988 (not provided by applicant), 
'race of principal owner: 3' should **not** contain more than one value.
",NA
W1441,po_4_ethnicity.duplicates_in_field,po_4_ethnicity,duplicates_in_field,Warning,Field,po_4_ethnicity,* 'Ethnicity of principal owner 4' should **not** contain duplicated values.,NA
E1440,po_4_ethnicity.invalid_enum_value,po_4_ethnicity,invalid_enum_value,Error,Field,po_4_ethnicity,"* When present, each value in 'ethnicity of principal owner 4' 
(separated by semicolons) must equal 1, 2, 966, or 988.
",NA
W1442,po_4_ethnicity.multi_value_field_restriction,po_4_ethnicity,multi_value_field_restriction,Warning,Field,po_4_ethnicity,"* When 'ethnicity of principal owner 4' contains 966 (the applicant 
responded that they did not wish to provide this information) or 988 
(not provided by applicant), 'ethnicity of principal owner: 4' should 
**not** contain more than one value.
",NA
E3000,uid.duplicates_in_dataset,uid,duplicates_in_dataset,Error,SBLAR,uid,"* Any 'unique identifier' may **not** be used in more than one 
record within a small business lending application register.
","IF uid is duplicated within this filing THEN
    Error
ENDIF"
E2000,ct_credit_product_ff.conditional_field_conflict,ct_credit_product_ff,conditional_field_conflict,Error,Row,ct_credit_product; ct_credit_product_ff,"* When 'credit product' does **not** equal 977 (other), 
'free-form text field for other credit products' must be blank.
* When 'credit product' equals 977, 'free-form text field for 
other credit products' must **not** be blank.
","IF ct_credit_product is not equal to 977 THEN
    IF ct_credit_ff is not blank THEN
        Error
    ENDIF
ELSEIF ct_credit_product is equal to 977 THEN
    IF ct_credit_ff is blank THEN
        Error
    ENDIF
ENDIF"
E2001,ct_guarantee_ff.conditional_field_conflict,ct_guarantee_ff,conditional_field_conflict,Error,Row,"ct_guarantee;
ct_guarantee_ff","* When 'type of guarantee' does **not** contain 977 (other), 'free-form text field for other guarantee' must be blank.
* When 'type of guarantee' contains 977, 'free-form text field for other guarantee' must **not** be blank.
","IF ct_guarantee does not contain 977 THEN
    IF ct_guarantee_ff is not blank THEN
        Error
    ENDIF
ELSEIF ct_guarantee contains 977 THEN
    IF ct_guarantee_ff is blank THEN
        Error
    ENDIF
ENDIF"
W2002,ct_guarantee_ff.multi_invalid_number_of_values,ct_guarantee_ff,multi_invalid_number_of_values,Warning,Row,"ct_guarantee;
ct_guarantee_ff","* 'Type of guarantee' and 'free-form text field for other guarantee' 
combined should **not** contain more than five values. Code 977 (other), 
within 'type of guarantee', does **not** count toward the maximum number 
of values for the purpose of this validation check.
","WHERE ct_guarantee_length = number of entries in ct_guarantee excluding 977 AND
      ct_guarantee_ff_length = number of entries in ct_guarantee_ff
    IF ct_guarantee_length + ct_guarantee_ff_length is greater than 5 THEN
        Warning
    ENDIF
ENDWHERE"
E2003,ct_loan_term_flag.enum_value_conflict,ct_loan_term_flag,enum_value_conflict,Error,Row,"ct_credit_product;
ct_loan_term_flag","* When 'credit product' equals 1 (term loan - unsecured) or 2 (term loan - secured), 
'loan term: NA/NP flag' must **not** equal 999 (not applicable).
* When 'credit product' equals 988 (not provided by applicant and otherwise undetermined), 
'loan term: NA/NP flag' must equal 999.
","IF ct_credit_product is equal to 1 OR 2 THEN 
    IF ct_loan_term_flag is equal to 999 THEN 
        Error 
    ENDIF 
ELSEIF ct_credit_product is equal to 988 THEN 
    IF ct_loan_term_flag is not equal to 999 THEN 
        Error 
    ENDIF 
ENDIF "
E2004,ct_loan_term.conditional_field_conflict,ct_loan_term,conditional_field_conflict,Error,Row,ct_loan_term_flag; ct_loan_term,"* When 'loan term: NA/NP flag' does **not** equal 900 (applicable and reported), 'loan term' must be blank.
* When 'loan term: NA/NP flag' equals 900, 'loan term' must **not** be blank.
","IF ct_loan_term_flag is not equal to 900 THEN
    IF ct_loan_term is not blank THEN
        Error
    ENDIF
ELSEIF  ct_loan_term_flag is equal to 900 THEN
    IF ct_loan_term is blank THEN
        Error
    ENDIF
ENDIF"
E2005,credit_purpose_ff.conditional_field_conflict,credit_purpose_ff,conditional_field_conflict,Error,Row,credit_purpose; credit_purpose_ff,"* When 'credit purpose' does **not** contain 977 (other), 'free-form text 
field for other credit purpose' must be blank.
* When 'credit purpose' contains 977 (other), 'free-form text 
field for other credit purpose' must **not** be blank.
","IF credit_purpose does not contain 977 THEN
    IF credit_purpose_ff is not blank THEN
        Error
    ENDIF
ELSEIF credit_purpose contains 977 THEN
    IF credit_purpose_ff is blank THEN
        Error
    ENDIF
ENDIF"
W2006,credit_purpose_ff.multi_invalid_number_of_values,credit_purpose_ff,multi_invalid_number_of_values,Warning,Row,"credit_purpose;
credit_purpose_ff","* 'Credit purpose' and 'free-form text field for other credit 
purpose' combined should **not** contain more than three values. 
Code 977 (other), within 'credit purpose', does **not** count 
toward the maximum number of values for the purpose of 
this validation check.
","WHERE credit_purpose_length = number of entries in credit_purpose excluding 977 AND
      credit_purpose_ff_length = number of entries in credit_purpose_ff
    IF credit_purpose_length + credit_purpose_ff_length is greater than 3 THEN
        Warning
    ENDIF
ENDWHERE"
E2007,amount_applied_for.conditional_field_conflict,amount_applied_for,conditional_field_conflict,Error,Row,amount_applied_for_flag; amount_applied_for,"* When 'amount applied for: NA/NP flag' does **not** equal 
900 (applicable and reported), 'amount applied for' must be blank.
* When 'amount applied for: NA/NP flag' equals 900, 
'amount applied for' must **not** be blank.
","IF amount_applied_for_flag is not equal to 900 THEN
    IF amount_applied_for is not blank THEN
        Error
    ENDIF
ELSEIF amount_applied_for_flag is equal to 900 THEN
    IF amount_applied_for is blank THEN
        Error
    ENDIF
ENDIF"
E2008,amount_approved.conditional_field_conflict,amount_approved,conditional_field_conflict,Error,Row,action_taken; amount_approved,"* When 'action taken' does **not** equal 1 (originated) or 
2 (approved but not accepted), 'amount approved or originated' must be blank.
* When 'action taken' equals 1 or 2, 'amount approved or originated' must **not** be blank.
","IF action_taken is not equal to 1 or 2 THEN
    IF amount_approved is not blank THEN
        Error
    ENDIF
ELSEIF action_taken is equal to 1 or 2 THEN
    IF amount_approved is blank THEN
        Error
    ENDIF
ENDIF"
E2009,action_taken_date.date_value_conflict,action_taken_date,date_value_conflict,Error,Row,action_taken_date; app_date,* The date indicated by 'action taken date' must occur on or after 'application date'.,"IF action_taken_date is less than app_date THEN
    Error
ENDIF"
W2010,action_taken_date.unreasonable_date_value,action_taken_date,unreasonable_date_value,Warning,Row,action_taken_date; app_date,"* The date indicated by 'application date' should
generally be less than two years (730 days) before 
'action taken date'.
","IF action_taken_date is greater than (app_date plus 730 days) THEN
    Warning
ENDIF"
E2024,census_tract_number.conditional_field_conflict,census_tract_number,conditional_field_conflict,Error,Row,census_tract_adr_type; census_tract_number,"* When 'census tract: type of address' equals 988 (not provided by applicant 
and otherwise undetermined), 'census tract: tract number' must be blank. 
* When 'census tract: type of address' equals 1 (address or location where 
the loan proceeds will principally be applied), 2 (address or location of 
borrower's main office or headquarters), or 3 (another address or location 
associated with the applicant), 'census tract: tract number' must **not** be blank.
","IF census_tract_adr_type is equal to 988 THEN
    IF census_tract_number is not blank THEN
        Error
    ENDIF
ELSEIF census_tract_adr_type is equal to 1, 2, or 3 THEN
    IF census_tract_number is blank THEN
        Error
    ENDIF
ENDIF"
E2025,gross_annual_revenue.conditional_field_conflict,gross_annual_revenue,conditional_field_conflict,Error,Row,"gross_annual_revenue_flag;
gross_annual_revenue","* When 'gross annual revenue: NP flag' does **not** equal 900 (reported), 
'gross annual revenue' must be blank.
* When 'gross annual revenue: NP flag' equals 900, 'gross annual revenue' 
must **not** be blank.
","IF gross_annual_revenue_flag is not equal to 900 THEN
    IF gross_annual_revenue is not blank THEN
        Error
    ENDIF
ELSEIF gross_annual_revenue_flag is equal to 900 THEN
    IF gross_annual_revenue is blank THEN
        Error
    ENDIF
ENDIF"
E2026,naics_code.conditional_field_conflict,naics_code,conditional_field_conflict,Error,Row,naics_code_flag; naics_code,"* When 'North American Industry Classification System (NAICS) code: NP flag' 
does **not** equal 900 (reported), 'North American Industry Classification 
System (NAICS) code' must be blank.
* When 'North American Industry Classification System (NAICS) code: NP flag' 
equals 900, 'North American Industry Classification System (NAICS) code' 
must **not** be blank.
","IF naics_code_flag is not equal to 900 THEN
    IF naics_code is not blank THEN
        Error
    ENDIF
ELSEIF naics_code_flag is equal to 900 THEN
    IF naics_code is blank THEN
        Error
    ENDIF
ENDIF"
E2027,time_in_business.conditional_field_conflict,time_in_business,conditional_field_conflict,Error,Row,"time_in_business_type;
time_in_business","* When 'time in business: type of response' does **not** equal 1 (the number of years an applicant has been 
in business is collected or obtained by the financial institution), 'time in business' must be blank.
* When 'time in business: type of response' equals 1, 'time in business' must **not** be blank.
","IF time_in_business_type is not equal to 1 THEN
    IF time_in_business is not blank THEN
        Error
    ENDIF
ELSEIF time_in_business_type is equal to 1 THEN
    IF time_in_business is blank THEN
        Error
    ENDIF
ENDIF"
E2028,num_principal_owners.conditional_field_conflict,num_principal_owners,conditional_field_conflict,Error,Row,"num_principal_owners_flag;
num_principal_owners","* When 'number of principal owners: NP flag' does **not** equal 900 (reported), 
'number of principal owners' must be blank.
* When 'number of principal owners: NP flag' equals 900, 'number of principal 
owners' must **not** be blank.
","IF num_principal_owners_flag is not equal to 900 THEN
    IF num_principal_owners is not blank THEN
        Error
    ENDIF
ELSEIF num_principal_owners_flag is equal to 900 THEN
    IF num_principal_owners is blank THEN
        Error
    ENDIF
ENDIF"
E1580,po_4_sex.invalid_enum_value,po_4_sex,invalid_enum_value,Error,Field,po_4_sex,"* When present, ‘sex of principal owner 4’  must equal 1, 2, 966, or 988.",NA
W1481,po_4_race.duplicates_in_field,po_4_race,duplicates_in_field,Warning,Field,po_4_race,* 'Race of principal owner 4' should **not** contain duplicated values.,NA
E1480,po_4_race.invalid_enum_value,po_4_race,invalid_enum_value,Error,Field,po_4_race,"* When present, each value in 'race of principal owner 4' 
(separated by semicolons) must equal 1, 2,
3, 4, 5, 966, or 988.
",NA
W1482,po_4_race.multi_value_field_restriction,po_4_race,multi_value_field_restriction,Warning,Field,po_4_race,"* When 'race of principal owner 4' contains 966 (the applicant 
responded that they did not wish to provide this information) or 
988 (not provided by applicant), 'race of principal owner: 4' 
should **not** contain more than one value.
",NA
W2035,po_demographics_0.conditional_fieldset_conflict,po_demographics_0,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_sex; po_2_ethnicity; po_2_race; po_2_sex; po_3_ethnicity; po_3_race; po_3_sex; po_4_ethnicity; po_4_race; po_4_sex,"* When 'number of principal owners' equals 0 or is blank, 
demographic fields for principal owners 1, 2, 3, and 4 
should be blank.
","IF num_principal_owners is equal to 0 or is blank THEN
    IF (po_1_ethnicity, po_1_race, po_1_sex,
        po_2_ethnicity, po_2_race, po_2_sex,
        po_3_ethnicity, po_3_race, po_3_sex,
        po_4_ethnicity, po_4_race, or po_4_sex) is not blank THEN
            Warning
    ENDIF
ENDIF"
W2036,po_demographics_1.conditional_fieldset_conflict,po_demographics_1,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_sex; po_2_ethnicity; po_2_race; po_2_sex; po_3_ethnicity; po_3_race; po_3_sex; po_4_ethnicity; po_4_race; po_4_sex,"* When 'number of principal owners' equals 1, 'ethnicity of principal owner 1', 
'race of principal owner 1', and ‘sex of principal owner 1’  
should **not** be blank.
* Demographic fields for principal owners 2, 3, and 4 should be blank.
","IF num_principal_owners is equal to 1 THEN
    IF (po_1_ethnicity, po_1_race, or po_1_sex) is blank THEN
            Warning
    ENDIF
    IF (po_2_ethnicity, po_2_race, po_2_sex,
         po_3_ethnicity, po_3_race, po_3_sex,
         po_4_ethnicity, po_4_race, or po_4_sex) is not blank THEN
            Warning
    ENDIF
ENDIF"
W2037,po_demographics_2.conditional_fieldset_conflict,po_demographics_2,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_sex; po_2_ethnicity; po_2_race; po_2_sex; po_3_ethnicity; po_3_race; po_3_sex; po_4_ethnicity; po_4_race; po_4_sex,"* When 'number of principal owners' equals 2, 'ethnicity of principal owner 1 and 2', 
'race of principal owner 1 and 2', and 'sex/sex of principal owner 1 and 2: 
NP flag' should **not** be blank.
* Demographic fields for principal owners 3 and 4 should be blank.
","IF num_principal_owners is equal to 2 THEN
    IF (po_1_ethnicity, po_1_race, po_1_sex,
        po_2_ethnicity, po_2_race, or po_2_sex) is blank THEN
            WARNING
    ENDIF
    IF (po_3_ethnicity, po_3_race, po_3_sex,
        po_4_ethnicity, po_4_race, or po_4_sex) is not blank THEN
            WARNING
    ENDIF
ENDIF"
W2038,po_demographics_3.conditional_fieldset_conflict,po_demographics_3,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_sex; po_2_ethnicity; po_2_race; po_2_sex; po_3_ethnicity; po_3_race; po_3_sex; po_4_ethnicity; po_4_race; po_4_sex,"* When 'number of principal owners' equals 3, 'ethnicity of principal owner 1, 2, and 3', 
'race of principal owner 1, 2, and 3', and 'sex of principal owner 1, 2, 
and 3' should **not** be blank.
* Demographic fields for principal owner 4 should be blank.
","IF num_principal_owners is equal to 3 THEN
    IF (po_1_ethnicity, po_1_race, po_1_sex,
        po_2_ethnicity, po_2_race, po_2_sex
        po_3_ethnicity, po_3_race, or po_3_sex) is blank THEN
            Warning
    ENDIF
    IF (po_4_ethnicity, po_4_race, or po_4_sex) is not blank THEN
            Warning
    ENDIF
ENDIF"
W2039,po_demographics_4.conditional_fieldset_conflict,po_demographics_4,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_sex; po_2_ethnicity; po_2_race; po_2_sex; po_3_ethnicity; po_3_race; po_3_sex; po_4_ethnicity; po_4_race; po_4_sex,"* When 'number of principal owners' equals 4, 'ethnicity of principal owner 1, 2, 3, and 4', 
'race of principal owner 1, 2, 3, and 4', and 'sex of principal owner 1, 2, 3, and 4' 
should **not** be blank.
","IF num_principal_owners is equal to 4 THEN
    IF (po_1_ethnicity, po_1_race, po_1_sex,
        po_2_ethnicity, po_2_race, po_2_sex,
        po_3_ethnicity, po_3_race, po_3_sex,
        po_4_ethnicity, po_4_race, or po_4_sex) is blank THEN
            Warning
    ENDIF
ENDIF"
