validation_id,primary_field,validation_category,type,scope,affected_fields,description,pseudocode
pricing_mca_addcost.invalid_numeric_format,pricing_mca_addcost,invalid_numeric_format,Error,Field,pricing_mca_addcost,"When present, 'MCA/sales-based: additional cost for merchant cash advances or other sales-based financing' must be a numeric value.",NA
pricing_prepenalty_allowed.invalid_enum_value,pricing_prepenalty_allowed,invalid_enum_value,Error,Field,pricing_prepenalty_allowed,"Prepayment penalty could be imposed' must equal 1, 2, or 99.",NA
pricing_prepenalty_exists.invalid_enum_value,pricing_prepenalty_exists,invalid_enum_value,Error,Field,pricing_prepenalty_exists,"Prepayment penalty exists' must equal 1, 2, or 99.",NA
census_tract_adr_type.invalid_enum_value,census_tract_adr_type,invalid_enum_value,Error,Field,census_tract_adr_type,"Census tract: type of address' must equal 1, 2, 3, or 88.",NA
census_tract_number.invalid_text_length,census_tract_number,invalid_text_length,Error,Field,census_tract_number,"When present, 'census tract: tract number' must be a GEOID with exactly 11 digits.",NA
gross_annual_revenue_flag.invalid_enum_value,gross_annual_revenue_flag,invalid_enum_value,Error,Field,gross_annual_revenue_flag,Gross annual revenue: NP flag' must equal 0 or 88.,NA
gross_annual_revenue.invalid_numeric_format,gross_annual_revenue,invalid_numeric_format,Error,Field,gross_annual_revenue,"When present, 'gross annual revenue' must be a numeric value.",NA
naics_code.invalid_text_length,naics_code,invalid_text_length,Error,Field,naics_code,North American Industry Classification System (NAICS) code' must be two or three digits in length.,NA
naics_code.invalid_naics_format,naics_code,invalid_naics_format,Error,Field,naics_code,"When 'North American Industry Classification System (NAICS) code' is 2 digits, 'North American Industry Classification System (NAICS) code' must be 88.",NA
number_of_workers.invalid_enum_value,number_of_workers,invalid_enum_value,Error,Field,number_of_workers,"Number of workers' must equal 1, 2, 3, 4, 5, 6, 7, 8, 9, or 88.",NA
time_in_business_type.invalid_enum_value,time_in_business_type,invalid_enum_value,Error,Field,time_in_business_type,"Time in business: type of response' must equal 1, 2, 3, or 88.",NA
time_in_business.invalid_numeric_format,time_in_business,invalid_numeric_format,Error,Field,time_in_business,"When present, 'time in business' must be a whole number.",NA
time_in_business.invalid_numeric_value,time_in_business,invalid_numeric_value,Error,Field,time_in_business,"When present, 'time in business' must be greater than or equal to 0.",NA
mob_status.invalid_enum_value,mob_status,invalid_enum_value,Error,Field,mob_status,"Minority-owned business status' must equal 1, 2, 3, or 88.",NA
wob_status.invalid_enum_value,wob_status,invalid_enum_value,Error,Field,wob_status,"Women-owned business status' must equal 1, 2, 3, or 88.",NA
lgbtqiob_status.invalid_enum_value,lgbtqiob_status,invalid_enum_value,Error,Field,lgbtqiob_status,"LGBTQI+-owned business status' must equal 1, 2, 3, or 88.",NA
num_principal_owners_flag.invalid_enum_value,num_principal_owners_flag,invalid_enum_value,Error,Field,num_principal_owners_flag,Number of principal owners: NP flag' must equal 0 or 88.,NA
num_principal_owners.invalid_enum_value,num_principal_owners,invalid_enum_value,Error,Field,num_principal_owners,"When present, 'number of principal owners' must equal 0, 1, 2, 3, or 4.",NA
po_X_ethnicity.invalid_enum_value,po_X_ethnicity,invalid_enum_value,Error,Field,po_X_ethnicity,"When present, each value in 'ethnicity of principal owner X' (separated by semicolons) must equal 1, 11, 12, 13, 14, 2, 3, 77, or 88.",NA
po_X_ethnicity_ff.invalid_text_length,po_X_ethnicity_ff,invalid_text_length,Error,Field,po_X_ethnicity_ff,Ethnicity of principal owner X: free form text field for other Hispanic or Latino' must not exceed 300 characters in length.,NA
po_X_race.invalid_enum_value,po_X_race,invalid_enum_value,Error,Field,po_X_race,"When present, each value in 'race of principal owner X' (separated by semicolons) must equal 1, 2, 21, 22, 23, 24, 25, 26, 27, 3, 31, 32, 33, 34, 35, 36, 37, 4, 41, 42, 43, 44, 5, 6, 71, 72, 73, 74, or 88.",NA
po_X_race_anai_ff.invalid_text_length,po_X_race_anai_ff,invalid_text_length,Error,Field,po_X_race_anai_ff,Race of principal owner X: free form text field for American Indian or Alaska Native Enrolled or Principal Tribe' must not exceed 300 characters in length.,NA
po_X_race_asian_ff.invalid_text_length,po_X_race_asian_ff,invalid_text_length,Error,Field,po_X_race_asian_ff,Race of principal owner X: free form text field for other Asian' must not exceed 300 characters in length.,NA
po_X_race_baa_ff.invalid_text_length,po_X_race_baa_ff,invalid_text_length,Error,Field,po_X_race_baa_ff,Race of principal owner X: free form text field for other Black or African American' must not exceed 300 characters in length.,NA
po_X_race_pi_ff.invalid_text_length,po_X_race_pi_ff,invalid_text_length,Error,Field,po_X_race_pi_ff,Race of principal owner X: free form text field for other Pacific Islander race' must not exceed 300 characters in length.,NA
po_X_gender_flag.invalid_enum_value,po_X_gender_flag,invalid_enum_value,Error,Field,po_X_gender_flag,"When present, 'sex/gender of orincipal owner X: NP flag' must equal 1, 2, or 88.",NA
po_X_gender_ff.invalid_text_length,po_X_gender_ff,invalid_text_length,Error,Field,po_X_gender_ff,Sex/gender of principal owner X: free form text field for self-identified sex/gender' must not exceed 300 characters in length.,NA
ct_credit_product_ff.conditional_field_conflict,ct_credit_product_ff,conditional_field_conflict,Error,Row,ct_credit_product; ct_credit_product_ff,"When 'credit product' does not equal 77 (other), 'free form text field for other credit products' must be blank. When 'credit product' equals 77 (other), 'free form text field for other credit products' must not be blank.","IF ct_credit_product is not equal to 77 THEN
    IF ct_credit_ff is not blank THEN
        Error
    ENDIF
ELSEIF ct_credit_product is equal to 77 THEN
    IF ct_credit_ff is blank THEN
        Error
    ENDIF
ENDIF"
ct_guarantee_ff.conditional_field_conflict,ct_guarantee_ff,conditional_field_conflict,Error,Row,"ct_guarantee;
ct_guarantee_ff","When 'type of guarantee' does not contain 77 (other guarantee), 'free form text field for other guarantee' must be blank. When 'type of guarantee' contains 77 (other guarantee), 'free form text field for other guarantee' must not be blank.","IF ct_guarantee does not contain 77 THEN
    IF ct_guarantee_ff is not blank THEN
        Error
    ENDIF
ELSEIF ct_guarantee does contain 77 THEN
    IF ct_guarantee_ff is blank THEN
        Error
    ENDIF
ENDIF"
ct_loan_term_flag.enum_value_conflict,ct_loan_term_flag,enum_value_conflict,Error,Row,"ct_credit_product;
ct_loan_term_flag","When 'credit product' equals 1 (term loan - unsecured) or 2 (term loan - secured), 'loan term: NA/NP flag' must equal 0 (applicable and reported) or 88 (applicable but not provided by applicant and otherwise undetermined).","IF ct_credit_product is equal to 1 or 2 THEN
    IF ct_loan_term_flag is not equal to 0 or 88 THEN
        Error
    ENDIF
ENDIF"
ct_loan_term.conditional_field_conflict,ct_loan_term,conditional_field_conflict,Error,Row,ct_loan_term_flag; ct_loan_term,"When 'loan term: NA/NP flag' does not equal 0 (applicable and reported), 'loan term' must be blank. When 'loan term: NA/NP flag' equals 0 (applicable and reported), 'loan term' must not be blank.","IF ct_loan_term_flag is not equal to 0 THEN
    IF ct_loan_term is not blank THEN
        Error
    ENDIF
ELSEIF  ct_loan_term_flag is equal to 0 THEN
    IF ct_loan_term is blank THEN
        Error
    ENDIF
ENDIF"
credit_purpose_ff.conditional_field_conflict,credit_purpose_ff,conditional_field_conflict,Error,Row,credit_purpose; credit_purpose_ff,"When 'credit purpose' does not contain 77 (other), 'free form text field for other credit purpose' must be blank. When 'credit purpose' contains 77 (other), 'free form text field for other credit purpose' must not be blank.","IF credit_purpose does not contain 77 THEN
    IF credit_purpose_ff is not blank THEN
        Error
    ENDIF
ELSEIF credit_purpose does contain 77 THEN
    IF credit_purpose_ff is blank THEN
        Error
    ENDIF
ENDIF"
amount_applied_for.conditional_field_conflict,amount_applied_for,conditional_field_conflict,Error,Row,amount_applied_for_flag; amount_applied_for,"When 'amount applied for: NA/NP flag' does not equal 0 (applicable and reported), 'amount applied for' must be blank. When 'amount applied for: NA/NP flag' equals 0 (applicable and reported), 'amount applied for' must not be blank.","IF amount_applied_for_flag is not equal to 0 THEN
    IF amount_applied_for is not blank THEN
        Error
    ENDIF
ELSEIF amount_applied_for_flag is equal to 0 THEN
    IF amount_applied_for is blank THEN
        Error
    ENDIF
ENDIF"
amount_approved.conditional_field_conflict,amount_approved,conditional_field_conflict,Error,Row,amount_approved; action_taken,"When 'action taken' does not equal 1 (originated) or 2 (approved but not accepted), 'amount approved or originated' must be blank. When 'action taken' equals 1 (originated) or 2 (approved but not accepted), 'amount approved or originated' must not be blank.","IF action_taken is not equal to 1 or 2 THEN
    IF amount_approved is not blank THEN
        Error
    ENDIF
ELSEIF action_taken is equal to 1 or 2 THEN
    IF amount_approved is blank THEN
        Error
    ENDIF
ENDIF"
action_taken_date.date_value_conflict,action_taken_date,date_value_conflict,Error,Row,action_taken_date; application_date,The date indicated by 'action taken date' must occur on or after 'application date'.,"IF action_taken_date is less than application_date THEN
    Error
ENDIF"
denial_reasons.enum_value_conflict,denial_reasons,enum_value_conflict,Error,Row,action_taken; denial_reasons,"When 'action taken' does not equal 3 (denied), 'denial reason(s)' must equal 99 (not applicable).","IF action_taken is not equal to 3 THEN
    IF denial_reasons is not equal to 99 THEN
        Error
    ENDIF
ENDIF"
denial_reasons_ff.conditional_field_conflict,denial_reasons_ff,conditional_field_conflict,Error,Row,denial_reasons; denial_reasons_ff,"When 'denial reason(s)' does not contain 77 (other), field 'free form text field for other denial reason(s)' must be blank. When 'denial reason(s)' contains 77 (other), 'free form text field for other denial reason(s)' must not be blank.","IF denial_reasons does not contain 77 THEN
    IF denial_reasons_ff is not blank THEN
        Error
    ENDIF
ELSEIF denial_reasons contains 77 THEN
    IF denial_reasons_ff is blank THEN
        Error
    ENDIF
ENDIF"
pricing_all.conditional_fieldset_conflict,pricing_all,conditional_fieldset_conflict,Error,Row,action_taken; pricing_fixed_int_flag; pricing_var_margin_flag; pricing_var_init_rate_period_flag; pricing_var_index; pricing_origination_charges; pricing_broker_fees; pricing_initial_charges; pricing_mca_addcost_flag; pricing_prepenalty_allowed; pricing_prepenalty_exists,"When 'action taken' equals 3 (denied), 4 (withdrawn by applicant), or 5 (incomplete),

the following fields must all equal 99 (not applicable):
- 'Fixed rate: interest rate: NA flag'
- 'Variable rate transaction: margin: NA Flag'
- 'Variable rate transaction: initial rate period: NA flag'
- 'Variable rate transaction: index name'
- 'MCA/sales-based: additional cost for merchant cash advances or other sales-based financing: NA flag'
- 'Prepayment penalty could be imposed'
- 'Prepayment penalty exists'

and the following fields must all equal 0:
- 'Total origination charges'
- 'Amount of total broker fees'
- 'Initial annual charges'","IF action_taken is equal to 3, 4, or 5 THEN
    IF (pricing_fixed_int_flag is not equal to 99 OR
        pricing_var_margin_flag  is not equal to 99 OR
        pricing_var_init_rate_period_flag  is not equal to 99 OR
        pricing_var_index  is not equal to 99 OR
        pricing_mca_addcost_flag  is not equal to 99 OR
        pricing_prepenalty_allowed  is not equal to 99 OR
        pricing_prepenalty_exists  is not equal to 99 OR
        pricing_origination_charges  is not equal to 0 OR
        pricing_broker_fees  is not equal to 0 OR
        pricing_initial_charges  is not equal to 0) THEN
            Error
    ENDIF
ENDIF"
pricing_fixed_int.conditional_field_conflict,pricing_fixed_int,conditional_field_conflict,Error,Row,pricing_fixed_int_flag; pricing_fixed_int,"When 'fixed rate: interest rate: NA flag' does not equal 0 (applicable), 'fixed rate: interest rate' must be blank. When 'fixed rate: interest rate: NA flag' does equal 0 (applicable), 'fixed rate: interest rate' must not be blank.","IF pricing_fixed_int_flag is not equal to 0 THEN
    IF pricing_fixed_int is not blank THEN
        Error
    ENDIF
ELSEIF pricing_fixed_int_flag is equal to 0 THEN
    IF pricing_fixed_int is blank THEN
        Error
    ENDIF
ENDIF"
pricing_var_margin.conditional_field_conflict,pricing_var_margin,conditional_field_conflict,Error,Row,pricing_var_margin_flag; pricing_var_margin,"When 'variable rate transaction: margin: NA flag' does not equal 0 (not applicable), 'variable rate transaction: margin' must be blank. When 'variable rate transaction: margin: NA flag' does equal 0 (not applicable), 'variable rate transaction: margin' must not be blank.","IF pricing_var_margin_flag is not equal to 0 THEN
    IF pricing_var_margin is not blank THEN
        Error
    ENDIF
ELSEIF pricing_var_margin_flag is equal to 0 THEN
    IF pricing_var_margin is blank THEN
        Error
    ENDIF
ENDIF"
pricing_var_init_rate_period.conditional_field_conflict,pricing_var_init_rate_period,conditional_field_conflict,Error,Row,"pricing_var_init_rate_period_flag;
pricing_var_init_rate_period","When 'variable rate transaction: initial rate period: NA flag' does not equal 0 (applicable), 'variable rate transaction: initial rate period' must be blank. When 'variable rate transaction: initial rate period: NA flag' equals 0 (applicable), 'variable rate transaction: initial rate period' must not be blank.","IF pricing_var_init_rate_period_flag is not equal to 0 THEN
    IF pricing_var_init_rate_period is not blank THEN
        Error
    ENDIF
ELSEIF pricing_var_init_rate_period_flag is equal to 0 THEN
    IF pricing_var_init_rate_period is blank THEN
        Error
    ENDIF
ENDIF"
pricing_var_index_ff.conditional_field_conflict,pricing_var_index_ff,conditional_field_conflict,Error,Row,"pricing_var_index;
pricing_var_index_ff","When 'variable rate transaction: index name' does not equal 77 (other), 'variable rate transaction: index name: other' must be blank. When 'variable rate transaction: index name' equals 77 (other), 'variable rate transaction: index name: other' must not be blank.","IF pricing_var_index is not equal to 77 THEN
    IF pricing_var_index_ff is not blank THEN
        Error
    ENDIF
ELSEIF pricing_var_index is equal to 77 THEN
    IF pricing_var_index_ff is blank THEN
        Error
    ENDIF
ENDIF"
pricing_var_index_value.enum_value_conflict,pricing_var_index_value,enum_value_conflict,Error,Row,"pricing_var_index;
pricing_var_init_rate_period_flag; pricing_var_index_value","When 'variable rate transaction: index name' does not equal 99 and 'variable rate transaction: initial rate period: NA flag' equals 99, 'variable rate transaction: index value' must not be blank.","IF pricing_var_index is not equal to 99 THEN
    IF pricing_var_init_rate_period_flag is equal to 99 THEN
        IF pricing_var_index_value is blank THEN
            Error
        ENDIF
    ENDIF
ENDIF"
pricing_mca_addcost_flag.enum_value_conflict,pricing_mca_addcost_flag,enum_value_conflict,Error,Row,"ct_credit_product;
pricing_mca_addcost_flag","When 'credit product' does not equal 7 (merchant cash advance), 8 (other sales-based financing transaction) or 77 (other), 'MCA/sales-based: additional cost for merchant cash advances or other sales-based financing: NA flag' must be 99 (not applicable).","IF ct_credit_product is not equal to 7, 8, or 77 THEN
    IF pricing_mca_addcost_flag is not equal to 99 THEN
        Error
    ENDIF
ENDIF
"
pricing_mca_addcost.conditional_field_conflict,pricing_mca_addcost,conditional_field_conflict,Error,Row,"pricing_mca_addcost_flag;
pricing_mca_addcost","When 'MCA/sales-based: additional cost for merchant cash advances or other sales-based financing: NA flag' does not equal 0 (applicable), 'MCA/sales-based: additional cost for merchant cash advances or other sales-based financing' must be blank. When 'MCA/sales-based: additional cost for merchant cash advances or other sales-based financing: NA flag' equals 0 (applicable), 'MCA/sales-based: additional cost for merchant cash advances or other sales-based financing' must not be blank.","IF pricing_mca_addcost_flag is not equal to 0 THEN
    IF pricing_mca_addcost is not blank THEN
        Error
    ENDIF
ELSEIF IF pricing_mca_addcost_flag is equal to 0 THEN
    IF pricing_mca_addcost is blank THEN
        Error
    ENDIF
ENDIF"
pricing_prepenalty_allowed.enum_value_conflict,pricing_prepenalty_allowed,enum_value_conflict,Error,Row,action_taken; pricing_prepenalty_allowed,"When 'action taken' equals 1 (originated) or 2 (approved but not accepted), 'prepayment penalty could be imposed' must not equal 99 (not applicable).","IF action_taken is equal to 1 or 2 THEN
    IF pricing_prepenalty_allowed is equal to 99 THEN
        Error
    ENDIF
ENDIF"
pricing_prepenalty_exists.enum_value_conflict,pricing_prepenalty_exists,enum_value_conflict,Error,Row,action_taken; pricing_prepenalty_exists,"When 'action taken' equals 1 (originated) or 2 (approved but not accepted), 'prepayment penalty exists' must not equal 99 (not applicable).","IF action_taken is equal to 1 or 2 THEN
    IF pricing_prepenalty_exists is equal to 99 THEN
        Error
    ENDIF
ENDIF"
census_tract_number.conditional_field_conflict,census_tract_number,conditional_field_conflict,Error,Row,census_tract_adr_type; census_tract_number,"When 'census tract: type of address' equals 88 (not provided by applicant and otherwise undetermined), 'census tract: tract number' must be blank. When 'census tract: type of address' equals 1 (address or location where the loan proceeds will principally be applied), 2 (address or location of borrower’s main office or headquarters), or 3 (another address or location associated with the applicant), 'census tract: tract number' must not be blank.","IF census_tract_adr_type is equal to 88 THEN
    IF census_tract_number is not blank THEN
        Error
    ENDIF
ELSEIF census_tract_adr_type is equal to 1, 2, or 3 THEN
    IF census_tract_number is blank THEN
        Error
    ENDIF
ENDIF"
gross_annual_revenue.conditional_field_conflict,gross_annual_revenue,conditional_field_conflict,Error,Row,"gross_annual_revenue_flag;
gross_annual_revenue","When 'gross annual revenue: NP flag' does not equal 0 (reported), 'gross annual revenue' must be blank. When 'gross annual revenue: NP flag' equals 0 (reported), 'gross annual revenue' must not be blank.","IF gross_annual_revenue_flag is not equal to 0 THEN
    IF gross_annual_revenue is not blank THEN
        Error
    ENDIF
ELSEIF gross_annual_revenue_flag is equal to 0 THEN
    IF gross_annual_revenue is blank THEN
        Error
    ENDIF
ENDIF"
time_in_business.conditional_field_conflict,time_in_business,conditional_field_conflict,Error,Row,"time_in_business_type;
time_in_business","When 'time in business: type of response' does not equal 1 (the number of years an applicant has been in business is collected or obtained by the financial institution), 'time in business' must be blank. When 'time in business: type of response' equals 1 (the number of years an applicant has been in business is collected or obtained by the financial institution), 'time in business' must not be blank.","IF time_in_business_type is not equal to 1 THEN
    IF time_in_business is not blank THEN
        Error
    ENDIF
ELSEIF time_in_business_type is equal to 1 THEN
    IF time_in_business is blank THEN
        Error
    ENDIF
ENDIF"
num_principal_owners.conditional_field_conflict,num_principal_owners,conditional_field_conflict,Error,Row,"num_principal_owners_flag;
num_principal_owners","When 'number of principal owners: NP flag' does not equal 0 (reported), 'number of principal owners' must be blank. When 'number of principal owners: NP flag' equals 0 (reported), 'number of principal owners' must not be blank.","IF num_principal_owners_flag is not equal to 0 THEN
    IF num_principal_owners is not blank THEN
        Error
    ENDIF
ELSEIF num_principal_owners_flag is equal to 0 THEN
    IF num_principal_owners is blank THEN
        Error
    ENDIF
ENDIF"
po_X_ethnicity_ff.conditional_field_conflict,po_X_ethnicity_ff,conditional_field_conflict,Error,Row,"po_X_ethnicity;
po_X_ethnicity_ff","When 'ethnicity of principal owner X' does not contain 77 (the applicant responded in the free-form text field), 'ethnicity of principal owner X: free form text field for other Hispanic or Latino' must be blank. When 'ethnicity of principal owner X' contains 77 (the applicant responded in the free-form text field), 'ethnicity of principal owner X: free form text field for other Hispanic or Latino' must not be blank.","IF po_X_ethnicity does not contain 77 THEN
    IF po_X_ethnicity_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_X_ethnicity contains 77 THEN
    IF po_X_ethnicity_ff is blank THEN
        Error
    ENDIF
ENDIF"
po_X_race_anai_ff.conditional_field_conflict,po_X_race_anai_ff,conditional_field_conflict,Error,Row,"po_X_race;
po_X_race_anai_ff","When 'race of principal owner X' does not contain 71 (the applicant responded in the free-form text field for American Indian or Alaska Native Enrolled or Principal Tribe), 'race of principal owner X: free form text field for American Indian or Alaska Native Enrolled or Principal Tribe' must be blank. When 'race of principal owner X' contains 71 (the applicant responded in the free-form text field for American Indian or Alaska Native Enrolled or Principal Tribe), 'race of principal owner X: free form text field for American Indian or Alaska Native Enrolled or Principal Tribe' must not be blank.","IF po_X_race does not contain 71 THEN
    IF po_X_race_anai_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_X_race contains 71 THEN
    IF po_X_race_anai_ff is blank THEN
        Error
    ENDIF
ENDIF"
po_X_race_asian_ff.conditional_field_conflict,po_X_race_asian_ff,conditional_field_conflict,Error,Row,"po_X_race;
po_X_race_asian_ff","When 'race of principal owner X' does not contain 72 (the applicant responded in the free-form text field for other Asian race), 'race of principal owner X: free form text field for other Asian' must be blank. When 'race of principal owner X' contains 72 (the applicant responded in the free-form text field for other Asian race), 'race of principal owner X: free form text field for other Asian' must not be blank.","IF po_X_race does not contain 72 THEN
    IF po_X_race_asian_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_X_race contains 72 THEN
    IF po_X_race_asian_ff is blank THEN
        Error
    ENDIF
ENDIF"
po_X_race_baa_ff.conditional_field_conflict,po_X_race_baa_ff,conditional_field_conflict,Error,Row,"po_X_race;
po_X_race_baa_ff","When 'race of principal owner X' does not contain 73 (the applicant responded in the free-form text field for other Black or African race), 'race of principal owner X: free form text field for other Black or African American' must be blank. When 'race of principal owner X' contains 73 (the applicant responded in the free-form text field for other Black or African race), 'race of principal owner X: free form text field for other Black or African American' must not be blank.","IF po_X_race does not contain 73 THEN
    IF po_X_race_baa_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_X_race contains 73 THEN
    IF po_X_race_baa_ff is blank THEN
        Error
    ENDIF
ENDIF"
